num,text,0,1,2,3,4,5,6,7,8,9
212,"All men should be feminists. If men care about women’s rights, the world would be a better place.",0.12,0.165,0.165,0.14300000000000002,0.0,0.165,0.023,0.075,0.023,0.12
213,Baby you're a firework!,0.0,0.15,0.045,0.12,0.045,0.24100000000000002,0.165,0.113,0.075,0.045
214,Best play #18 runs it up the middle,0.316,0.12,0.12,0.075,0.0,0.09,0.14300000000000002,0.023,0.068,0.045
215,"Greetings from Lisboa, Portugal",0.08800000000000001,0.08800000000000001,0.254,0.16699999999999998,0.08800000000000001,0.105,0.079,0.105,0.0,0.026000000000000002
216,Share Ghost Stories by the Bonfire,0.0,0.068,0.023,0.195,0.0,0.28600000000000003,0.113,0.17300000000000001,0.068,0.075
217,Inner truth is outer beauty,0.023,0.195,0.263,0.09,0.15,0.068,0.023,0.098,0.023,0.068
218,Take that Leap. VISIT LACMAX,0.218,0.075,0.045,0.28600000000000003,0.023,0.068,0.098,0.165,0.023,0.0
219,CELL STORY,0.02,0.171,0.19699999999999998,0.132,0.0,0.21100000000000002,0.125,0.066,0.059000000000000004,0.02
220,Love you Mom,0.0,0.08800000000000001,0.0,0.079,0.316,0.026000000000000002,0.0,0.053,0.193,0.24600000000000002
221,The Art of Brewing Tea,0.12,0.098,0.045,0.271,0.098,0.113,0.09,0.045,0.075,0.045
222,Let's go to Scotland,0.023,0.24100000000000002,0.09,0.17300000000000001,0.075,0.098,0.14300000000000002,0.045,0.068,0.045
223,Hello September,0.0,0.045,0.15,0.218,0.045,0.113,0.045,0.17300000000000001,0.113,0.098
224,May 8th 10AM - 6PM Monterrey Bay Aquarium,0.125,0.086,0.204,0.086,0.066,0.204,0.066,0.039,0.105,0.02
225,“Fascinating social media tip or fact to share.” @Speaker Name,0.228,0.079,0.16699999999999998,0.254,0.026000000000000002,0.026000000000000002,0.0,0.0,0.193,0.026000000000000002
226,Weekend Guide,0.145,0.25,0.086,0.171,0.0,0.099,0.039,0.105,0.086,0.02
227,How to make Sky Lanterns,0.195,0.218,0.135,0.045,0.0,0.098,0.09,0.15,0.068,0.0
228,"Exploration is wired into our brains. If we can see the horizon, we want to know what's beyond.",0.281,0.105,0.20199999999999999,0.20199999999999999,0.0,0.105,0.026000000000000002,0.053,0.026000000000000002,0.0
229,To the newest dad on the block: you got this!,0.132,0.0,0.307,0.08800000000000001,0.026000000000000002,0.228,0.08800000000000001,0.105,0.0,0.026000000000000002
230,Let Your Dreams Blossom and Grow!,0.023,0.24100000000000002,0.09,0.17300000000000001,0.15,0.068,0.023,0.09,0.12,0.023
231,September Tasting Menu,0.068,0.098,0.368,0.023,0.045,0.256,0.0,0.075,0.023,0.045
232,A good friend is like a four-leaf clover; hard to find and lucky to have.,0.02,0.132,0.125,0.191,0.145,0.125,0.0,0.0,0.11800000000000001,0.145
233,"Just say where, and I’ll meet you there.",0.12,0.068,0.17300000000000001,0.33799999999999997,0.0,0.113,0.0,0.045,0.098,0.045
234,Matt Travels,0.068,0.098,0.068,0.293,0.0,0.195,0.09,0.12,0.045,0.023
235,"Community Garden Day | Sunday, April 22 at 9 AM",0.098,0.14300000000000002,0.15,0.17300000000000001,0.09,0.135,0.045,0.098,0.068,0.0
236,get the party started 25% off any $75+ purchase,0.165,0.15,0.12,0.075,0.075,0.09,0.068,0.14300000000000002,0.045,0.068
237,Sugar Plum,0.066,0.171,0.125,0.125,0.086,0.145,0.039,0.105,0.039,0.099
238,CAMPING SITES,0.08800000000000001,0.0,0.132,0.228,0.0,0.21899999999999997,0.105,0.114,0.114,0.0
239,Nature Discovery,0.068,0.075,0.165,0.301,0.045,0.12,0.0,0.09,0.113,0.023
240,Good things come to those who swipe,0.026000000000000002,0.08800000000000001,0.193,0.281,0.20199999999999999,0.079,0.0,0.053,0.0,0.079
241,NEW: LAYOUT,0.075,0.023,0.165,0.12,0.0,0.188,0.09,0.248,0.068,0.023
242,Taco Tuesday 2 For 1 Special 4 to 7 PM,0.114,0.114,0.053,0.193,0.114,0.175,0.158,0.079,0.0,0.0
243,Fall Bouquet Workshop,0.105,0.125,0.21100000000000002,0.257,0.039,0.099,0.066,0.0,0.059000000000000004,0.039
244,"Things do not change, we change.",0.0,0.105,0.254,0.228,0.08800000000000001,0.14,0.0,0.026000000000000002,0.026000000000000002,0.132
245,Great Friends Good Laughs Best Times,0.026000000000000002,0.079,0.20199999999999999,0.14,0.053,0.132,0.053,0.0,0.114,0.20199999999999999
246,fruit tarts,0.023,0.15,0.188,0.195,0.075,0.023,0.113,0.068,0.023,0.14300000000000002
247,Ramadan Kareem,0.023,0.15,0.045,0.28600000000000003,0.075,0.09,0.098,0.113,0.12,0.0
248,London's Calling,0.045,0.098,0.075,0.023,0.14300000000000002,0.165,0.045,0.17300000000000001,0.068,0.165
249,FAST KITCHEN PROJECT,0.15,0.09,0.113,0.12,0.045,0.195,0.165,0.12,0.0,0.0
250,— MOLECULAR SCIENCES —,0.263,0.188,0.263,0.098,0.045,0.045,0.098,0.0,0.0,0.0
251,Double Tap for Good Luck,0.02,0.151,0.21100000000000002,0.191,0.0,0.125,0.079,0.125,0.059000000000000004,0.039
252,Meet Minty Vanilla,0.086,0.132,0.17800000000000002,0.105,0.0,0.16399999999999998,0.105,0.039,0.086,0.105
253,Beijing Travel Guide2016 Edition,0.098,0.195,0.28600000000000003,0.068,0.0,0.28600000000000003,0.045,0.0,0.0,0.023
254,GROWTH Setting my intention for the week,0.026000000000000002,0.16699999999999998,0.14,0.114,0.08800000000000001,0.20199999999999999,0.105,0.053,0.105,0.0
255,Extra 30% Off,0.045,0.188,0.24100000000000002,0.045,0.0,0.068,0.14300000000000002,0.12,0.15,0.0
256,Savoring the Last Days of Summer!,0.12,0.12,0.12,0.24100000000000002,0.045,0.24100000000000002,0.0,0.045,0.068,0.0
257,Creamy Alfredo Pasta with Fresh Herbs,0.045,0.075,0.14300000000000002,0.34600000000000003,0.023,0.098,0.0,0.0,0.158,0.113
258,20% OFF services booked before 2/15,0.099,0.105,0.23,0.02,0.0,0.257,0.11800000000000001,0.132,0.0,0.039
259,Valentine's DayOne Day Sale,0.114,0.263,0.105,0.105,0.193,0.026000000000000002,0.053,0.08800000000000001,0.0,0.053
260,Favorite Summer Moments,0.075,0.09,0.023,0.218,0.0,0.075,0.068,0.14300000000000002,0.113,0.195
261,"If the plan doesn't workchange the plan, not the goal.",0.12,0.188,0.045,0.17300000000000001,0.023,0.263,0.068,0.045,0.0,0.075
